"metric","date","distance","moran","p.value"
"mean_vh_slope3","2021-05-22",481000,0.0728821682107751,0.00166666666666667
"mean_vh_slope3","2021-05-22",491000,0.066779212265469,0.00166666666666667
"mean_vh_slope3","2021-05-22",501000,0.0545045329481857,0.00166666666666667
"mean_vh_slope3","2021-05-22",511000,0.0553811100643045,0.00166666666666667
"mean_vh_slope3","2021-05-22",521000,0.0590660920098594,0.00166666666666667
"mean_vh_slope3","2021-05-22",531000,0.0628271544619043,0.00166666666666667
"mean_vh_slope3","2021-05-22",541000,0.04423414315923,0.00166666666666667
"mean_vh_slope3","2021-05-22",551000,0.0491888736431077,0.00166666666666667
"mean_vh_slope3","2021-05-22",561000,0.0562826633205005,0.00166666666666667
"mean_vh_slope3","2021-05-22",571000,0.0593856967616024,0.00166666666666667
"mean_vh_slope3","2021-05-22",581000,0.0712695855002013,0.00166666666666667
"mean_vh_slope3","2021-05-22",591000,0.0753819695149427,0.00166666666666667
"mean_vh_slope3","2021-05-22",601000,0.106538684495416,0.00166666666666667
"mean_vh_slope3","2021-05-22",611000,0.10917876815673,0.00166666666666667
"mean_vh_slope3","2021-05-22",621000,0.127394014827305,0.00166666666666667
"mean_vh_slope3","2021-05-22",631000,0.123319310744616,0.00166666666666667
"mean_vh_slope3","2021-05-22",641000,0.136340033586385,0.00166666666666667
"mean_vh_slope3","2021-05-22",651000,0.130301541845483,0.00166666666666667
"mean_vh_slope3","2021-05-22",661000,0.127745970226778,0.00166666666666667
"mean_vh_slope3","2021-05-22",671000,0.114304737056989,0.00166666666666667
"mean_vh_slope3","2021-05-22",681000,0.10015245039695,0.00166666666666667
"mean_vh_slope3","2021-05-22",691000,0.0839407345456987,0.00166666666666667
"mean_vh_slope3","2021-05-22",701000,0.0587896653727837,0.00166666666666667
"mean_vh_slope3","2021-05-22",711000,0.0566317274330518,0.00166666666666667
"mean_vh_slope3","2021-05-22",721000,0.058601518897324,0.00166666666666667
"mean_vh_slope3","2021-05-22",731000,0.0672972375264153,0.00166666666666667
"mean_vh_slope3","2021-05-22",741000,0.0455928948909421,0.00166666666666667
"mean_vh_slope3","2021-05-22",751000,0.0394137057148025,0.00166666666666667
"mean_vh_slope3","2021-05-22",761000,0.0352379106615273,0.00166666666666667
"mean_vh_slope3","2021-05-22",771000,0.0280643551865611,0.00166666666666667
"mean_vh_slope3","2021-05-22",781000,-0.0104221835891653,0.0233333333333333
"mean_vh_slope3","2021-05-22",791000,-0.0165133346994579,0.0033333333333333
"mean_vh_slope3","2021-05-22",801000,-0.0150613959665285,0.0033333333333333
"mean_vh_slope3","2021-05-22",811000,-0.00471894097626044,0.201666666666667
"mean_vh_slope3","2021-05-22",821000,0.000679923350532611,0.433333333333333
"mean_vh_slope3","2021-05-22",831000,0.0221280647129957,0.00166666666666667
"mean_vh_slope3","2021-05-22",841000,0.0366097359043653,0.00166666666666667
"mean_vh_slope3","2021-05-22",851000,0.022308083872261,0.00166666666666667
"mean_vh_slope3","2021-05-22",861000,0.00996326883287682,0.0166666666666667
"mean_vh_slope3","2021-05-22",871000,0.0255408190691535,0.00166666666666667
"mean_vh_slope3","2021-05-22",881000,0.0230392673614317,0.00166666666666667
"mean_vh_slope3","2021-05-22",891000,-0.00144302457151002,0.455
"mean_vh_slope3","2021-05-22",901000,-0.0233681934012802,0.00166666666666671
"mean_vh_slope3","2021-05-22",911000,-0.0168379016204795,0.0033333333333333
"mean_vh_slope3","2021-05-22",921000,-0.0105551261996471,0.0416666666666666
"mean_vh_slope3","2021-05-22",931000,-0.0194512231835921,0.005
"mean_vh_slope3","2021-05-22",941000,-0.0181578757590146,0.00166666666666671
"mean_vh_slope3","2021-05-22",951000,-0.0296890552857777,0.00166666666666671
"mean_vh_slope3","2021-05-22",961000,-0.0453245112924573,0.00166666666666671
"mean_vh_slope3","2021-05-22",971000,-0.0542863362498655,0.00166666666666671
"mean_vh_slope3","2021-05-22",981000,-0.0814225499527944,0.00166666666666671
"mean_vh_slope3","2021-05-22",991000,-0.098158284947351,0.00166666666666671
"mean_vh_slope3","2021-06-19",1000,NA,NA
"mean_vh_slope3","2021-06-19",11000,0.480612656451867,0.00166666666666667
"mean_vh_slope3","2021-06-19",21000,0.493242062564279,0.00166666666666667
"mean_vh_slope3","2021-06-19",31000,0.477915832900328,0.00166666666666667
"mean_vh_slope3","2021-06-19",41000,0.46251126320676,0.00166666666666667
"mean_vh_slope3","2021-06-19",51000,0.436976505476396,0.00166666666666667
"mean_vh_slope3","2021-06-19",61000,0.412505606705015,0.00166666666666667
"mean_vh_slope3","2021-06-19",71000,0.364435372984843,0.00166666666666667
"mean_vh_slope3","2021-06-19",81000,0.322165519889448,0.00166666666666667
"mean_vh_slope3","2021-06-19",91000,0.306842617530749,0.00166666666666667
"mean_vh_slope3","2021-06-19",101000,0.286567982651663,0.00166666666666667
"mean_vh_slope3","2021-06-19",111000,0.267913707643658,0.00166666666666667
"mean_vh_slope3","2021-06-19",121000,0.270691861501516,0.00166666666666667
"mean_vh_slope3","2021-06-19",131000,0.268189555065136,0.00166666666666667
"mean_vh_slope3","2021-06-19",141000,0.274815291741352,0.00166666666666667
"mean_vh_slope3","2021-06-19",151000,0.284941617706093,0.00166666666666667
"mean_vh_slope3","2021-06-19",161000,0.291166825613818,0.00166666666666667
"mean_vh_slope3","2021-06-19",171000,0.277416818386776,0.00166666666666667
"mean_vh_slope3","2021-06-19",181000,0.251148524282207,0.00166666666666667
"mean_vh_slope3","2021-06-19",191000,0.219802231862452,0.00166666666666667
"mean_vh_slope3","2021-06-19",201000,0.206363437502548,0.00166666666666667
"mean_vh_slope3","2021-06-19",211000,0.190244957009299,0.00166666666666667
"mean_vh_slope3","2021-06-19",221000,0.171403106232571,0.00166666666666667
"mean_vh_slope3","2021-06-19",231000,0.181300401796521,0.00166666666666667
"mean_vh_slope3","2021-06-19",241000,0.201353714682904,0.00166666666666667
"mean_vh_slope3","2021-06-19",251000,0.191729413695481,0.00166666666666667
"mean_vh_slope3","2021-06-19",261000,0.198431010369138,0.00166666666666667
"mean_vh_slope3","2021-06-19",271000,0.190922749719012,0.00166666666666667
"mean_vh_slope3","2021-06-19",281000,0.1654746884563,0.00166666666666667
"mean_vh_slope3","2021-06-19",291000,0.128301592641982,0.00166666666666667
"mean_vh_slope3","2021-06-19",301000,0.100788675618976,0.00166666666666667
"mean_vh_slope3","2021-06-19",311000,0.0975589264438064,0.00166666666666667
"mean_vh_slope3","2021-06-19",321000,0.0978938697293758,0.00166666666666667
"mean_vh_slope3","2021-06-19",331000,0.107161815986704,0.00166666666666667
"mean_vh_slope3","2021-06-19",341000,0.106887255042596,0.00166666666666667
"mean_vh_slope3","2021-06-19",351000,0.111114907749136,0.00166666666666667
"mean_vh_slope3","2021-06-19",361000,0.100105170340677,0.00166666666666667
"mean_vh_slope3","2021-06-19",371000,0.0815612419980351,0.00166666666666667
"mean_vh_slope3","2021-06-19",381000,0.0763741707848594,0.00166666666666667
"mean_vh_slope3","2021-06-19",391000,0.0806931937431031,0.00166666666666667
"mean_vh_slope3","2021-06-19",401000,0.0617967629635692,0.00166666666666667
"mean_vh_slope3","2021-06-19",411000,0.0545698077704354,0.00166666666666667
"mean_vh_slope3","2021-06-19",421000,0.0540973522391314,0.00166666666666667
"mean_vh_slope3","2021-06-19",431000,0.0364804434231078,0.00166666666666667
"mean_vh_slope3","2021-06-19",441000,0.0303676325905505,0.00166666666666667
"mean_vh_slope3","2021-06-19",451000,0.0165303344501685,0.00166666666666667
"mean_vh_slope3","2021-06-19",461000,0.0124950613068718,0.00166666666666667
"mean_vh_slope3","2021-06-19",471000,0.0241138452764207,0.00166666666666667
"mean_vh_slope3","2021-06-19",481000,0.0328808975832157,0.00166666666666667
"mean_vh_slope3","2021-06-19",491000,0.0218069834549062,0.00166666666666667
"mean_vh_slope3","2021-06-19",501000,0.00905155042097314,0.0116666666666667
"mean_vh_slope3","2021-06-19",511000,0.0185020569521366,0.00166666666666667
"mean_vh_slope3","2021-06-19",521000,0.0347170307527467,0.00166666666666667
"mean_vh_slope3","2021-06-19",531000,0.0400054739187019,0.00166666666666667
"mean_vh_slope3","2021-06-19",541000,0.0128448951540263,0.00166666666666667
"mean_vh_slope3","2021-06-19",551000,0.0251881294440973,0.00166666666666667
"mean_vh_slope3","2021-06-19",561000,0.0260723606348017,0.00166666666666667
"mean_vh_slope3","2021-06-19",571000,0.0416892585619231,0.00166666666666667
"mean_vh_slope3","2021-06-19",581000,0.0550599385427993,0.00166666666666667
"mean_vh_slope3","2021-06-19",591000,0.0551670230665179,0.00166666666666667
"mean_vh_slope3","2021-06-19",601000,0.0843412036715011,0.00166666666666667
"mean_vh_slope3","2021-06-19",611000,0.0794957919980541,0.00166666666666667
"mean_vh_slope3","2021-06-19",621000,0.0849933299448398,0.00166666666666667
"mean_vh_slope3","2021-06-19",631000,0.0720440396890051,0.00166666666666667
"mean_vh_slope3","2021-06-19",641000,0.0631181781210384,0.00166666666666667
"mean_vh_slope3","2021-06-19",651000,0.0322761240353458,0.00166666666666667
"mean_vh_slope3","2021-06-19",661000,0.0279263226421371,0.00166666666666667
"mean_vh_slope3","2021-06-19",671000,0.0280194647540934,0.00166666666666667
"mean_vh_slope3","2021-06-19",681000,0.027395928339481,0.00166666666666667
"mean_vh_slope3","2021-06-19",691000,0.0230120252859639,0.00166666666666667
"mean_vh_slope3","2021-06-19",701000,0.0157458647982402,0.00166666666666667
"mean_vh_slope3","2021-06-19",711000,0.0140948779406042,0.00333333333333333
"mean_vh_slope3","2021-06-19",721000,0.0284262252893558,0.00166666666666667
"mean_vh_slope3","2021-06-19",731000,0.0381183532968309,0.00166666666666667
"mean_vh_slope3","2021-06-19",741000,0.0299845323327931,0.00166666666666667
"mean_vh_slope3","2021-06-19",751000,0.0211976025037685,0.00166666666666667
"mean_vh_slope3","2021-06-19",761000,0.00469989580429297,0.151666666666667
"mean_vh_slope3","2021-06-19",771000,0.000312317229210354,0.436666666666667
"mean_vh_slope3","2021-06-19",781000,-0.0336151567210697,0.00166666666666671
"mean_vh_slope3","2021-06-19",791000,-0.0558864229692628,0.00166666666666671
"mean_vh_slope3","2021-06-19",801000,-0.0686489807661656,0.00166666666666671
"mean_vh_slope3","2021-06-19",811000,-0.0656405038794675,0.00166666666666671
"mean_vh_slope3","2021-06-19",821000,-0.0516977117896381,0.00166666666666671
"mean_vh_slope3","2021-06-19",831000,-0.0205818290429974,0.00166666666666671
"mean_vh_slope3","2021-06-19",841000,0.00316952720903173,0.261666666666667
"mean_vh_slope3","2021-06-19",851000,-0.0237555058486227,0.00166666666666671
"mean_vh_slope3","2021-06-19",861000,-0.0334254045166791,0.00166666666666671
"mean_vh_slope3","2021-06-19",871000,-0.0122734709028846,0.0183333333333333
"mean_vh_slope3","2021-06-19",881000,-0.00258244373574695,0.343333333333333
"mean_vh_slope3","2021-06-19",891000,-0.0233450906613803,0.00166666666666671
"mean_vh_slope3","2021-06-19",901000,-0.0309880077829831,0.00166666666666671
"mean_vh_slope3","2021-06-19",911000,-0.0441313195495975,0.00166666666666671
"mean_vh_slope3","2021-06-19",921000,-0.0391613842066742,0.00166666666666671
"mean_vh_slope3","2021-06-19",931000,-0.0428307152424904,0.00166666666666671
"mean_vh_slope3","2021-06-19",941000,-0.0476311338480064,0.00166666666666671
"mean_vh_slope3","2021-06-19",951000,-0.0669283259334728,0.00166666666666671
"mean_vh_slope3","2021-06-19",961000,-0.0956067580117638,0.00166666666666671
"mean_vh_slope3","2021-06-19",971000,-0.0890644539966364,0.00166666666666671
"mean_vh_slope3","2021-06-19",981000,-0.0864267241627478,0.00166666666666671
"mean_vh_slope3","2021-06-19",991000,-0.0985146853630792,0.00166666666666671
"mean_vh_slope3","2021-07-17",1000,NA,NA
"mean_vh_slope3","2021-07-17",11000,0.381375970094348,0.00166666666666667
"mean_vh_slope3","2021-07-17",21000,0.374013146871027,0.00166666666666667
"mean_vh_slope3","2021-07-17",31000,0.344154144679237,0.00166666666666667
"mean_vh_slope3","2021-07-17",41000,0.302423738051014,0.00166666666666667
"mean_vh_slope3","2021-07-17",51000,0.270606100615687,0.00166666666666667
"mean_vh_slope3","2021-07-17",61000,0.241324091067507,0.00166666666666667
"mean_vh_slope3","2021-07-17",71000,0.192412155455301,0.00166666666666667
"mean_vh_slope3","2021-07-17",81000,0.157188969972906,0.00166666666666667
"mean_vh_slope3","2021-07-17",91000,0.156040174571594,0.00166666666666667
"mean_vh_slope3","2021-07-17",101000,0.13367704938975,0.00166666666666667
"mean_vh_slope3","2021-07-17",111000,0.135239208233733,0.00166666666666667
"mean_vh_slope3","2021-07-17",121000,0.134502975288135,0.00166666666666667
"mean_vh_slope3","2021-07-17",131000,0.133986321027161,0.00166666666666667
"mean_vh_slope3","2021-07-17",141000,0.139162830878093,0.00166666666666667
"mean_vh_slope3","2021-07-17",151000,0.156672740235104,0.00166666666666667
"mean_vh_slope3","2021-07-17",161000,0.171550248363797,0.00166666666666667
"mean_vh_slope3","2021-07-17",171000,0.158244277211754,0.00166666666666667
"mean_vh_slope3","2021-07-17",181000,0.149903956746336,0.00166666666666667
"mean_vh_slope3","2021-07-17",191000,0.117391556632344,0.00166666666666667
"mean_vh_slope3","2021-07-17",201000,0.0897570234244894,0.00166666666666667
"mean_vh_slope3","2021-07-17",211000,0.0712441666118623,0.00166666666666667
"mean_vh_slope3","2021-07-17",221000,0.0553517512082556,0.00166666666666667
"mean_vh_slope3","2021-07-17",231000,0.0699320796423916,0.00166666666666667
"mean_vh_slope3","2021-07-17",241000,0.0934717192805616,0.00166666666666667
"mean_vh_slope3","2021-07-17",251000,0.102512398851567,0.00166666666666667
"mean_vh_slope3","2021-07-17",261000,0.122906687782769,0.00166666666666667
"mean_vh_slope3","2021-07-17",271000,0.133332634177294,0.00166666666666667
"mean_vh_slope3","2021-07-17",281000,0.134391135455164,0.00166666666666667
"mean_vh_slope3","2021-07-17",291000,0.111445872392227,0.00166666666666667
"mean_vh_slope3","2021-07-17",301000,0.0931982450780671,0.00166666666666667
"mean_vh_slope3","2021-07-17",311000,0.115472156149276,0.00166666666666667
"mean_vh_slope3","2021-07-17",321000,0.10121083847001,0.00166666666666667
"mean_vh_slope3","2021-07-17",331000,0.087675701997285,0.00166666666666667
"mean_vh_slope3","2021-07-17",341000,0.0764128302707,0.00166666666666667
"mean_vh_slope3","2021-07-17",351000,0.0690749424548171,0.00166666666666667
"mean_vh_slope3","2021-07-17",361000,0.0698722910454166,0.00166666666666667
"mean_vh_slope3","2021-07-17",371000,0.063787999201415,0.00166666666666667
"mean_vh_slope3","2021-07-17",381000,0.0748283377280728,0.00166666666666667
"mean_vh_slope3","2021-07-17",391000,0.0788555285360354,0.00166666666666667
"mean_vh_slope3","2021-07-17",401000,0.0708507958292944,0.00166666666666667
"mean_vh_slope3","2021-07-17",411000,0.0748902725153475,0.00166666666666667
"mean_vh_slope3","2021-07-17",421000,0.0730542373292978,0.00166666666666667
"mean_vh_slope3","2021-07-17",431000,0.0567602948349712,0.00166666666666667
"mean_vh_slope3","2021-07-17",441000,0.0501664033854879,0.00166666666666667
"mean_vh_slope3","2021-07-17",451000,0.0574187049052158,0.00166666666666667
"mean_vh_slope3","2021-07-17",461000,0.0489123203188626,0.00166666666666667
"mean_vh_slope3","2021-07-17",471000,0.039380861068376,0.00166666666666667
"mean_vh_slope3","2021-07-17",481000,0.0474423349482324,0.00166666666666667
"mean_vh_slope3","2021-07-17",491000,0.0571555839368224,0.00166666666666667
"mean_vh_slope3","2021-07-17",501000,0.0417894158095416,0.00166666666666667
"mean_vh_slope3","2021-07-17",511000,0.0472084189715414,0.00166666666666667
"mean_vh_slope3","2021-07-17",521000,0.0422239393594404,0.00166666666666667
"mean_vh_slope3","2021-07-17",531000,0.0361152780973172,0.00166666666666667
"mean_vh_slope3","2021-07-17",541000,0.0162076754479771,0.00166666666666667
"mean_vh_slope3","2021-07-17",551000,0.0118407988744438,0.00166666666666667
"mean_vh_slope3","2021-07-17",561000,0.00732060500274461,0.03
"mean_vh_slope3","2021-07-17",571000,0.0195886989874279,0.00166666666666667
"mean_vh_slope3","2021-07-17",581000,0.0258689869416045,0.00166666666666667
"mean_vh_slope3","2021-07-17",591000,0.0431692824286821,0.00166666666666667
"mean_vh_slope3","2021-07-17",601000,0.0417208576113697,0.00166666666666667
"mean_vh_slope3","2021-07-17",611000,0.0478220987501806,0.00166666666666667
"mean_vh_slope3","2021-07-17",621000,0.0370086230162496,0.00166666666666667
"mean_vh_slope3","2021-07-17",631000,0.0125900573308443,0.00166666666666667
"mean_vh_slope3","2021-07-17",641000,0.010593856693162,0.0116666666666667
"mean_vh_slope3","2021-07-17",651000,0.0132513712589782,0.00166666666666667
"mean_vh_slope3","2021-07-17",661000,0.0219781117262966,0.00166666666666667
"mean_vh_slope3","2021-07-17",671000,0.0114318108281392,0.00833333333333333
"mean_vh_slope3","2021-07-17",681000,0.0218803845257978,0.00166666666666667
"mean_vh_slope3","2021-07-17",691000,0.0461595118545403,0.00166666666666667
"mean_vh_slope3","2021-07-17",701000,0.0406624462236518,0.00166666666666667
"mean_vh_slope3","2021-07-17",711000,0.0398917244583568,0.00166666666666667
"mean_vh_slope3","2021-07-17",721000,0.0347438293170384,0.00166666666666667
"mean_vh_slope3","2021-07-17",731000,0.0216671667047009,0.00166666666666667
"mean_vh_slope3","2021-07-17",741000,0.01978120201123,0.00166666666666667
"mean_vh_slope3","2021-07-17",751000,-0.00198618305956411,0.383333333333333
"mean_vh_slope3","2021-07-17",761000,-0.0237345023029081,0.00166666666666671
"mean_vh_slope3","2021-07-17",771000,-0.0211664657226302,0.00166666666666671
"mean_vh_slope3","2021-07-17",781000,-0.0344930469296959,0.00166666666666671
"mean_vh_slope3","2021-07-17",791000,-0.051773709182322,0.00166666666666671
"mean_vh_slope3","2021-07-17",801000,-0.0377797558503262,0.00166666666666671
"mean_vh_slope3","2021-07-17",811000,-0.0451032525918147,0.00166666666666671
"mean_vh_slope3","2021-07-17",821000,-0.0479223547817788,0.00166666666666671
"mean_vh_slope3","2021-07-17",831000,-0.0360970534243249,0.00166666666666671
"mean_vh_slope3","2021-07-17",841000,-0.00778496992960558,0.085
"mean_vh_slope3","2021-07-17",851000,-0.0158695746777366,0.005
"mean_vh_slope3","2021-07-17",861000,-0.0178281359117424,0.00166666666666671
"mean_vh_slope3","2021-07-17",871000,-0.00453388262605769,0.251666666666667
"mean_vh_slope3","2021-07-17",881000,0.0189505618098516,0.00166666666666667
"mean_vh_slope3","2021-07-17",891000,0.0145246700675225,0.005
"mean_vh_slope3","2021-07-17",901000,0.0156929684600224,0.00166666666666667
"mean_vh_slope3","2021-07-17",911000,0.0327495067512328,0.00166666666666667
"mean_vh_slope3","2021-07-17",921000,0.0334248801419093,0.00166666666666667
"mean_vh_slope3","2021-07-17",931000,0.0179939951172984,0.00166666666666667
"mean_vh_slope3","2021-07-17",941000,-0.00449531441327595,0.203333333333333
"mean_vh_slope3","2021-07-17",951000,-0.02194116061348,0.00166666666666671
"mean_vh_slope3","2021-07-17",961000,-0.0337542588413784,0.00166666666666671
"mean_vh_slope3","2021-07-17",971000,-0.0251889912935209,0.00166666666666671
"mean_vh_slope3","2021-07-17",981000,-0.0250910293342252,0.00166666666666671
"mean_vh_slope3","2021-07-17",991000,-0.0133584243808103,0.015
"mean_vh_slope3","2021-09-11",1000,NA,NA
"mean_vh_slope3","2021-09-11",11000,0.307640791698421,0.00166666666666667
"mean_vh_slope3","2021-09-11",21000,0.25437858233138,0.00166666666666667
"mean_vh_slope3","2021-09-11",31000,0.213273537784703,0.00166666666666667
"mean_vh_slope3","2021-09-11",41000,0.159036743911222,0.00166666666666667
"mean_vh_slope3","2021-09-11",51000,0.0997336262743466,0.00166666666666667
"mean_vh_slope3","2021-09-11",61000,0.0929927780513499,0.00166666666666667
"mean_vh_slope3","2021-09-11",71000,0.086014296627905,0.00166666666666667
"mean_vh_slope3","2021-09-11",81000,0.0741464986394615,0.00166666666666667
"mean_vh_slope3","2021-09-11",91000,0.0853776692338651,0.00166666666666667
"mean_vh_slope3","2021-09-11",101000,0.0702790399556232,0.00166666666666667
"mean_vh_slope3","2021-09-11",111000,0.0658285997139981,0.00166666666666667
"mean_vh_slope3","2021-09-11",121000,0.0490600561690939,0.00166666666666667
"mean_vh_slope3","2021-09-11",131000,0.0409293837796407,0.00166666666666667
"mean_vh_slope3","2021-09-11",141000,0.045855532651152,0.00166666666666667
"mean_vh_slope3","2021-09-11",151000,0.0618032393219561,0.00166666666666667
"mean_vh_slope3","2021-09-11",161000,0.0894428143131642,0.00166666666666667
"mean_vh_slope3","2021-09-11",171000,0.0667530488094436,0.00166666666666667
"mean_vh_slope3","2021-09-11",181000,0.0569386369676207,0.00166666666666667
"mean_vh_slope3","2021-09-11",191000,0.0616430312222363,0.00166666666666667
"mean_vh_slope3","2021-09-11",201000,0.058658328735216,0.00166666666666667
"mean_vh_slope3","2021-09-11",211000,0.0576706991898367,0.00166666666666667
"mean_vh_slope3","2021-09-11",221000,0.0401979595906796,0.00166666666666667
"mean_vh_slope3","2021-09-11",231000,0.0395564907009196,0.00166666666666667
"mean_vh_slope3","2021-09-11",241000,0.0446942611581557,0.00166666666666667
"mean_vh_slope3","2021-09-11",251000,0.0732554682526108,0.00166666666666667
"mean_vh_slope3","2021-09-11",261000,0.0972536702317827,0.00166666666666667
"mean_vh_slope3","2021-09-11",271000,0.0967794058920391,0.00166666666666667
"mean_vh_slope3","2021-09-11",281000,0.0681818955702446,0.00166666666666667
"mean_vh_slope3","2021-09-11",291000,0.0429428038880406,0.00166666666666667
"mean_vh_slope3","2021-09-11",301000,0.0142888621119523,0.00166666666666667
"mean_vh_slope3","2021-09-11",311000,0.0101780119908859,0.00333333333333333
"mean_vh_slope3","2021-09-11",321000,0.00464093762751184,0.0866666666666667
"mean_vh_slope3","2021-09-11",331000,0.00761539901685314,0.00666666666666667
"mean_vh_slope3","2021-09-11",341000,0.0370280701720211,0.00166666666666667
"mean_vh_slope3","2021-09-11",351000,0.0407427001039935,0.00166666666666667
"mean_vh_slope3","2021-09-11",361000,0.0433478261155475,0.00166666666666667
"mean_vh_slope3","2021-09-11",371000,0.0392934628104728,0.00166666666666667
"mean_vh_slope3","2021-09-11",381000,0.0475371356250769,0.00166666666666667
"mean_vh_slope3","2021-09-11",391000,0.0391487163054453,0.00166666666666667
"mean_vh_slope3","2021-09-11",401000,0.0642196690634871,0.00166666666666667
"mean_vh_slope3","2021-09-11",411000,0.0677895186796656,0.00166666666666667
"mean_vh_slope3","2021-09-11",421000,0.0542727862593071,0.00166666666666667
"mean_vh_slope3","2021-09-11",431000,0.0503345490175256,0.00166666666666667
"mean_vh_slope3","2021-09-11",441000,0.0660660453989704,0.00166666666666667
"mean_vh_slope3","2021-09-11",451000,0.0881522699687238,0.00166666666666667
"mean_vh_slope3","2021-09-11",461000,0.0745770224489656,0.00166666666666667
"mean_vh_slope3","2021-09-11",471000,0.0664572883527184,0.00166666666666667
"mean_vh_slope3","2021-09-11",481000,0.0695880779756781,0.00166666666666667
"mean_vh_slope3","2021-09-11",491000,0.0770072804759983,0.00166666666666667
"mean_vh_slope3","2021-09-11",501000,0.0644815369997034,0.00166666666666667
"mean_vh_slope3","2021-09-11",511000,0.0628419541513487,0.00166666666666667
"mean_vh_slope3","2021-09-11",521000,0.0520209978902102,0.00166666666666667
"mean_vh_slope3","2021-09-11",531000,0.0413168741495943,0.00166666666666667
"mean_vh_slope3","2021-09-11",541000,0.0255489326754292,0.00166666666666667
"mean_vh_slope3","2021-09-11",551000,0.0040737472391762,0.146666666666667
"mean_vh_slope3","2021-09-11",561000,0.0162375291507538,0.00166666666666667
"mean_vh_slope3","2021-09-11",571000,0.0299713458966278,0.00166666666666667
"mean_vh_slope3","2021-09-11",581000,0.02400691559391,0.00166666666666667
"mean_vh_slope3","2021-09-11",591000,0.0289168674680893,0.00166666666666667
"mean_vh_slope3","2021-09-11",601000,0.0301958746524526,0.00166666666666667
"mean_vh_slope3","2021-09-11",611000,0.0395665424522002,0.00166666666666667
"mean_vh_slope3","2021-09-11",621000,0.0201303123444238,0.00166666666666667
"mean_vh_slope3","2021-09-11",631000,0.0291427635750787,0.00166666666666667
"mean_vh_slope3","2021-09-11",641000,0.0364994129310626,0.00166666666666667
"mean_vh_slope3","2021-09-11",651000,0.0453653724561855,0.00166666666666667
"mean_vh_slope3","2021-09-11",661000,0.0418721320381468,0.00166666666666667
"mean_vh_slope3","2021-09-11",671000,0.0222947662728717,0.00166666666666667
"mean_vh_slope3","2021-09-11",681000,0.0337479624878581,0.00166666666666667
"mean_vh_slope3","2021-09-11",691000,0.0614679176551257,0.00166666666666667
"mean_vh_slope3","2021-09-11",701000,0.0631953176959972,0.00166666666666667
"mean_vh_slope3","2021-09-11",711000,0.0547571147295007,0.00166666666666667
"mean_vh_slope3","2021-09-11",721000,0.0515460097521968,0.00166666666666667
"mean_vh_slope3","2021-09-11",731000,0.037723026944305,0.00166666666666667
"mean_vh_slope3","2021-09-11",741000,0.0428433369030907,0.00166666666666667
"mean_vh_slope3","2021-09-11",751000,-0.0028519251015385,0.298333333333333
"mean_vh_slope3","2021-09-11",761000,0.003977051092463,0.201666666666667
"mean_vh_slope3","2021-09-11",771000,-0.000466430204632799,0.488333333333333
"mean_vh_slope3","2021-09-11",781000,-0.0112806189798831,0.02
"mean_vh_slope3","2021-09-11",791000,-0.0376373698524373,0.00166666666666671
"mean_vh_slope3","2021-09-11",801000,-0.010910595716513,0.03
"mean_vh_slope3","2021-09-11",811000,-0.0244357322886508,0.00166666666666671
"mean_vh_slope3","2021-09-11",821000,-0.0380483626547404,0.00166666666666671
"mean_vh_slope3","2021-09-11",831000,-0.00933768876000523,0.0333333333333333
"mean_vh_slope3","2021-09-11",841000,0.00180663972109538,0.341666666666667
"mean_vh_slope3","2021-09-11",851000,-0.00465322732929199,0.17
"mean_vh_slope3","2021-09-11",861000,-0.00145447854487673,0.4
"mean_vh_slope3","2021-09-11",871000,0.0256809206399487,0.00166666666666667
"mean_vh_slope3","2021-09-11",881000,0.0611175482166275,0.00166666666666667
"mean_vh_slope3","2021-09-11",891000,0.0746448373147523,0.00166666666666667
"mean_vh_slope3","2021-09-11",901000,0.0658100238027759,0.00166666666666667
"mean_vh_slope3","2021-09-11",911000,0.0770404793532359,0.00166666666666667
"mean_vh_slope3","2021-09-11",921000,0.0653900236361891,0.00166666666666667
"mean_vh_slope3","2021-09-11",931000,0.0450798375087649,0.00166666666666667
"mean_vh_slope3","2021-09-11",941000,0.0194831896911306,0.00166666666666667
"mean_vh_slope3","2021-09-11",951000,0.0223931772628908,0.00166666666666667
"mean_vh_slope3","2021-09-11",961000,0.0181898051462566,0.00166666666666667
"mean_vh_slope3","2021-09-11",971000,0.0212160712757041,0.00166666666666667
"mean_vh_slope3","2021-09-11",981000,0.016814676048513,0.005
"mean_vh_slope3","2021-09-11",991000,0.0290143009991793,0.00166666666666667
"mean_vh_slope3","2022-05-22",1000,NA,NA
"mean_vh_slope3","2022-05-22",11000,0.603478405042488,0.00166666666666667
"mean_vh_slope3","2022-05-22",21000,0.627545267778134,0.00166666666666667
"mean_vh_slope3","2022-05-22",31000,0.625794057578413,0.00166666666666667
"mean_vh_slope3","2022-05-22",41000,0.572730388190858,0.00166666666666667
"mean_vh_slope3","2022-05-22",51000,0.564051414449192,0.00166666666666667
"mean_vh_slope3","2022-05-22",61000,0.559232032598519,0.00166666666666667
"mean_vh_slope3","2022-05-22",71000,0.520924698412516,0.00166666666666667
"mean_vh_slope3","2022-05-22",81000,0.496969462634795,0.00166666666666667
"mean_vh_slope3","2022-05-22",91000,0.485473027366203,0.00166666666666667
